https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_track_duration,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.reschedule_should_move_execution_in_time,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_fetch_executions_for_task,.,flaky,2000,1997,3,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.reschedule_should_persist_consecutive_failures,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_task_when_exactly_due,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.CustomTableNameTest.can_customize_table_name,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.ScheduledExecutionTest.test_data_class_type_not_equals,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.should_not_be_able_to_pick_execution_that_has_been_rescheduled,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.test_get_failing_executions,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.get_due_should_only_include_due_executions,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest.test_jdbc_repository_compatibility_with_data,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.get_scheduled_by_task_name,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.reschedule_should_update_data_if_specified,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.WaiterTest.should_wait_for_duration_even_if_prematurely_notified,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.RunUntilShutdownTest.should_wait_on_runtime_exception,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest.test_jdbc_repository_compatibility_set_data,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.ClusterTest.test_concurrency,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.task.SchedulesTest.should_validate_pattern,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.OracleCompatibilityTest.com.github.kagkarlsson.scheduler.compatibility.OracleCompatibilityTest,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest.test_jdbc_repository_compatibility,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.ScheduledExecutionTest.test_data_class_type_equals,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.ExecutionTest.test_equals,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_recurring_task_and_reschedule,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest.test_compatibility,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.WaiterTest.should_wait_until_woken,.,flaky,2000,1998,0,2
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerTest.should_expose_cause_of_failure_to_completion_handler,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest.get_due_should_honor_max_results_limit,.,error,2000,0,2000,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.StringUtilsTest.test_truncate,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.DeadExecutionsTest.scheduler_should_handle_dead_executions,.,flaky,2000,1997,3,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.SchedulerClientTest.client_should_be_able_to_schedule_executions,.,flaky,2000,1997,3,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.task.DailyTest.should_generate_next_date_correctly,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.MssqlCompatibilityTest.com.github.kagkarlsson.scheduler.compatibility.MssqlCompatibilityTest,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.task.DailyTest.should_not_allow_empty_times,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.RunUntilShutdownTest.should_wait_on_ok_execution,.,pass,2000,2000,0,0
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest.test_jdbc_repository_compatibility_with_data,.,flaky,2000,1997,3,0
