https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithoutThrowable,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeTooLargeTest,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testExactMatching,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testInMemoryContainerExecutorServicesGetClosed,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionExceed,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectUnsupported3xx,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethods,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectEmptyLocation,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.StandaloneServerStaticContentTest.testStaticContent,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethodsOnClient,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectLoop,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testEquivalentPaths,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowed,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testOpenMethodWithWrongParameter,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithWrongParameter,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamErrorNotPrimitive,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPort,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfig,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testSlashContextPath,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRelativePath,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamError,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfigNeg,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.IPv6EchoTest.testIPv6,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithDate,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testCloseMethodWithWrongParameter,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableDisabled,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNotSet,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoStringMessageParameters,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testTyrusThreadPoolConfigClientProperties,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter2,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigClientProperties,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithSeconds,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTooLongValue,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.WsadlTest.testWsadl,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigGrizzlyProperties,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeOkTest,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirect,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.SameHeadersOnClientTest.testSameHeaderNamesInHandshakeResponse,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParam,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.OnCloseTest.testOnClose1006,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableThreshold,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableUserDefinedHandler,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigsTest.testCustomThreadFactories,./tests/e2e/non-deployable,pass,2000,2000,0,0
