https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloObservableRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloObservableCollectRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloObservable,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkAuthRoleCheckOKRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkContextCompletable,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkContextFlowable,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloObservableSSERx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUserRequired,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.swagger.SwaggerApiTest.checkSwagger,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUserRequiredRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkAuthRoleCheckOK,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkSession,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkAuthRoleOKRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkContextSingleRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkContextObservableRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloSingle,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloSingleRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkContextMaybe,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUser,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUserRx1,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkAuthRoleCheckDenied,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkHelloObservableCollect,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUserInvalid,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkPlainHello,./redpipe-engine,pass,4000,4000,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,net.redpipe.engine.ApiTest.checkInjectUserInvalidRx1,./redpipe-engine,pass,4000,4000,0,0
