https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandle,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testGetGetNowAndJoin,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunFailurePropagation,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenComplete,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBoth,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionallyPropagation,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testTwoDependents,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEither,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBoth,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombine,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyFailurePropagation,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromVertxFuture,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCancellationOnDependents,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenCompose,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsyncOn,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptFailurePropagation,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testMoreComplexComposition,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAllOf,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWithContext,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApply,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyToEither,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineFailurePropagation,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.examples.HttpClientTest.test,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAnyOf,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEither,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRun,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromCompletableStageJavadoc,.,pass,4000,4000,0,0
