https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextUsingWriter,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBuffer,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBuffer,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArrayUsingStream,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArrayUsingStream,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testPingPong,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.BinaryEndpointTest.testBytesOnMessage,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrameWithoutReasonBody,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.websocketFragmentationStressTestCase,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextUsingWriter,./websockets-jsr,flaky,2300,2299,1,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testErrorHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testText,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextUsingWriter,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testRejectWhenSuspended,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBuffer,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractHandlerType,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicProgramaticEndpoint,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpoint,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testLongTextMessage,./websockets-jsr,flaky,2303,2297,3,3
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrameWithoutReasonBody,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArray,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpointWithConfigurator,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicAnnotatedEndpoint,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrame,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testWrappedRequest,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionWaitsForMessageEnd,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArrayUsingStream,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.ProgramaticLazyEndpointTest.testStringOnMessage,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArray,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingText,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.TestMessagesReceivedInOrder.testMessagesReceivedInOrder,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingWithGenericSuperclass,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrame,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testAuthenticatedWebsocket,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrame,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionClosedOnPause,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractEncoderType,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testPingPong,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,./websockets-jsr,flaky,2300,2290,7,3
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByCompletion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testPingPong,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testIdleTimeout,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRequestUri,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testExtensionsHeaders,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRedirectHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testText,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrameWithoutReasonBody,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testThreadSafeSend,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testClientSideIdleTimeout,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testTimeoutCloseReason,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testWebSocketInRootContext,./websockets-jsr,pass,2300,2300,0,0
