https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario5,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase3,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario9,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase8,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario2,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4,.,flaky,4000,3998,0,2
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario1,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,.,flaky,4000,3981,0,19
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.postProcessHandshakeRequestAsClient,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase15,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testGetKnownProtocols,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7,.,flaky,4000,3905,4,91
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue732Test.testIssue,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testGetProvidedProtocol,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase4,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario8,.,flaky,4000,3915,4,81
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,.,flaky,4000,3932,9,59
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.TextFrameTest.testIsValid,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario0,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario6,.,flaky,4000,3923,15,62
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase5,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase12,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue666Test.testClient,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testAcceptProvidedExtensionAsServer,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase4,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PingFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario3,.,flaky,4000,3998,0,2
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase13,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PongFrameTest.testIsValid,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testDecodeFrame,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase6,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testCopyInstance,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,.,flaky,4000,3999,0,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase3,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PongFrameTest.testCopyConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.FramedataImpl1Test.testGet,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.client.AttachmentTest.testSetter,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testEncodeFrame,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testHashCode,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testReset,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario1,.,flaky,4000,3906,13,81
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferSmallToEmpty,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.BinaryFrameTest.testIsValid,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testGetProtocol,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase2,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.acceptHandshakeAsServer,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue609Test.testIssue,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testGetProvidedExtensionAsServer,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.createFramesText,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testAcceptProvidedExtensionAsClient,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue713Test.testIssue,.,flaky,4000,3999,1,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase7,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferSmallToBig,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testHashCode,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario0,.,flaky,4000,3999,0,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario5,.,flaky,4000,3937,6,57
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase11,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase1,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PongFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario3,.,flaky,4000,3927,4,69
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,.,flaky,4000,3955,0,45
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.createFramesBinary,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario2,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testEquals,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.CloseFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase9,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testEquals,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario8,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase8,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testToString,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase1,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.acceptHandshakeAsClient,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.util.ByteBufferUtilsTest.testEmptyByteBufferCapacity,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferCheckNullDest,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testToString,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase16,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.postProcessHandshakeResponseAsServer,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,.,flaky,4000,3873,11,116
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario9,.,flaky,4000,3910,11,79
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario3,.,flaky,4000,3936,34,30
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testHashCode,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.client.AttachmentTest.testDefaultValue,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario2,.,flaky,4000,3951,8,41
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario1,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase17,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.FramedataImpl1Test.testDefaultValues,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario2,.,flaky,4000,3943,6,51
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue677Test.testIssue,.,flaky,4000,3980,0,20
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.ContinuousFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario6,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PingFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testEquals,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario9,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase7,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testCopyInstance,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.CloseFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario8,.,flaky,4000,3892,22,86
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,.,flaky,4000,3998,0,2
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testProtocolRejectionTestCase0,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase14,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5,.,flaky,4000,3935,11,54
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testGetKnownExtensions,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario7,.,flaky,4000,3924,12,64
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testGetCloseHandshakeType,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.ContinuousFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testIsFrameValid,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario0,.,flaky,4000,3798,179,23
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario7,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.CloseFrameTest.testIsValid,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.BinaryFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.TextFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4,.,flaky,4000,3920,6,74
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario4,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.drafts.Draft_6455Test.testCopyInstance,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.TextFrameTest.testConstructor,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferCheckNullSource,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.BinaryFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.extensions.DefaultExtensionTest.testGetProvidedExtensionAsClient,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue256Test.runReconnectScenario1,.,flaky,4000,3938,33,29
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase5,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,.,flaky,4000,3999,0,1
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.framing.PongFrameTest.testExtends,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.protocols.ProtocolTest.testAcceptProvidedProtocol,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario7,.,pass,4000,4000,0,0
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,.,flaky,4000,3996,0,4
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,org.java_websocket.issues.Issue621Test.testIssue,.,flaky,4000,3955,0,45
