test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testUnorderedNearWithinOrderedNear,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testUnrewritableQuery,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcardBooleanRewrites,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcardCombinations,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcardProximityRewrites,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcards,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestParallelMatcher.testAllMatchesAreCollected,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestParallelMatcher.testMatchesAreDisambiguated,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,flaky,1300,1287,0,13
uk.co.flax.luwak.matchers.TestPartitionMatcher.testAllMatchesAreCollected,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestPartitionMatcher.testMatchesAreDisambiguated,pass,1300,1300,0,0
uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,flaky,1300,1298,0,2
uk.co.flax.luwak.matchers.TestSimpleMatcher.testSimpleMatcher,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testBatchesWithDissimilarFieldValuesThrowExceptions,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testBatchFiltering,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testDebugQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testFieldFiltering,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testFilteringOnMatchAllQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testBatchesWithDissimilarFieldValuesThrowExceptions,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testBatchFiltering,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testDebugQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testFieldFiltering,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testFilteringOnMatchAllQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testComplexBoolean,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testQueryBuilder,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testSimpleBoolean,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestPresearcherMatchCollector.testMatchCollectorShowMatches,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.filtersOnTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.ignoresTermsOnNotQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.matchesAnyQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testAnyTermsAreCorrectlyAnalyzed,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestTermPresearcher.testQueryBuilder,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.caseSensitivity,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.filtersOnNumericTermQueries,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.filtersWildcards,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.ngramsOnlyMatchWildcards,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testAnyTokenHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testEmptyMonitorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testLongTermsStillMatchWildcards,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testMatchAllQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testNegativeQueryHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testNonStringTermHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testNullFieldHandling,pass,1300,1300,0,0
uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testPresearcherComponent,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanClauseWeightings.exactClausesPreferred,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanClauseWeightings.longerTermsPreferred,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.allDisjunctionClausesOfAConjunctionAreExtracted,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.allDisjunctionQueriesAreIncluded,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.allNestedDisjunctionClausesAreIncluded,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.conjunctionsOutweighDisjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.disjunctionsWithMatchAllNegativeClausesReturnANYTOKEN,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.disjunctionsWithPureNegativeClausesReturnANYTOKEN,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsIsOnlyQuery,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustAndOtherMustWithKeywordShouldAndKeywordNot,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustWithKeywordNot,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustWithKeywordShould,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustWithKeywordShouldAndKeywordNot,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestCoreLuceneQueryExtractors.checkAllCoreQueriesAreHandled,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testBooleanExtractsFilter,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testBoostQueryExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testConstantScoreQueryExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testDisjunctionMaxExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testPhraseQueryExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testRangeQueriesReturnAnyToken,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testRegexpExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestExtractors.testTermsQueryExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testAdvancesCollectDifferentTerms,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testConjunctionsCannotAdvanceOverZeroWeightedTokens,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testConjunctionsDoNotAdvanceOverANYTOKENs,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testDisjunctionsWithAnyClausesOnlyReturnANYTOKEN,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testMinWeightAdvances,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testNestedConjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testNestedDisjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testAnyTokensAreNotPreferred,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testFieldSpecificTermWeightNorms,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testFieldWeights,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testHigherWeightsArePreferred,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testShorterTermListsArePreferred,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testTermFrequencyNorms,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testTermTypeWeightNorms,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestQueryTermComparators.testTermWeights,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testFieldMaskingSpanQuery,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testOrderedNearExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testOrderedNearWithWildcardExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testPayloadScoreQuery,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanBoost,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanContains,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanMultiTerms,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanOrExtractor,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanPayloadCheckQuery,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanPositionQuery,pass,1300,1300,0,0
uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanWithin,pass,1300,1300,0,0
uk.co.flax.luwak.TestCachePurging.testBackgroundPurges,pass,1300,1300,0,0
uk.co.flax.luwak.TestCachePurging.testConcurrentPurges,pass,1300,1300,0,0
uk.co.flax.luwak.TestCachePurging.testQueryCacheCanBePurged,pass,1300,1300,0,0
uk.co.flax.luwak.TestConcurrentQueryLoader.testErrorHandling,pass,1300,1300,0,0
uk.co.flax.luwak.TestConcurrentQueryLoader.testLoading,pass,1300,1300,0,0
uk.co.flax.luwak.TestInputDocument.testCannotAddReservedFieldName,pass,1300,1300,0,0
uk.co.flax.luwak.TestInputDocument.testCannotAddReservedFieldObject,pass,1300,1300,0,0
uk.co.flax.luwak.TestInputDocument.testOmitNorms,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.canClearTheMonitor,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.canDeleteById,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.canRetrieveQuery,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorErrorHandling.testMonitorErrors,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorErrorHandling.testMonitorQueryNullValues,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorErrorHandling.testPresearcherErrors,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorFlexibleLuceneQueryParser.matchDoublePointfields,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorFlexibleLuceneQueryParser.matchIntPointfields,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.matchStatisticsAreReported,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorPersistence.testCacheIsRepopulated,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorPersistence.testMonitorCanAvoidStoringQueries,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorQuerySerialization.testMonitorQueryToString,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorQuerySerialization.testQueryWithMetadata,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitorQuerySerialization.testSimpleQuery,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.singleTermQueryMatchesSingleDocument,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.testDocumentBatching,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.testMatcherMetadata,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.testMatchesAgainstAnEmptyMonitor,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.testMutliValuedFieldWithNonDefaultGaps,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.testUpdateReporting,pass,1300,1300,0,0
uk.co.flax.luwak.TestMonitor.updatesOverwriteOldQueries,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testBoostsArePreserved,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testConjunctionsAreNotDecomposed,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testDisjunctionMaxDecomposition,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testExclusions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testFilterAndShouldClause,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testNestedDisjunctionMaxDecomposition,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testNestedDisjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testNestedExclusions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testSimpleDisjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testSingleValuedConjunctions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryDecomposer.testSingleValuedConjunctWithExclusions,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryIndex.testHighConcurrency,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryIndex.testSmoke,pass,1300,1300,0,0
uk.co.flax.luwak.TestQueryTermFilter.testFiltersAreRemoved,pass,1300,1300,0,0
uk.co.flax.luwak.TestSimilarities.testNonStandardSimilarity,pass,1300,1300,0,0
uk.co.flax.luwak.TestSlowLog.testSlowLog,pass,1300,1300,0,0
uk.co.flax.luwak.testutils.TestCollectionUtils.testPartitions,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestForceNoBulkScoringQuery.testEquality,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestForceNoBulkScoringQuery.testRewrite,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestSpanRewriter.testBoostQuery,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestSpanRewriter.testConstantScoreQuery,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestSpanRewriter.testMultiTermQueryEquals,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestSpanRewriter.testPhraseQuery,pass,1300,1300,0,0
uk.co.flax.luwak.util.TestSpanRewriter.testTermsQueryWithMultipleFields,pass,1300,1300,0,0
