test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategyFailureWhenClassNotFound,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategyFailureWhenNotStrategyClass,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategyFailureWhenStrategyClassInvalid,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategySuccess,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildAllProperties,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildRequiredProperties,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenCronIsNull,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenJobNameIsNull,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenOptionalParametersIsNull,pass,1800,1800,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenTotalSHardingCountIsNegative,pass,1800,1800,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertBuildAllProperties,pass,1800,1800,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertBuildRequiredProperties,pass,1800,1800,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertBuildWhenOptionalParametersIsNull,pass,1800,1800,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertIsFailover,pass,1800,1800,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertIsNotFailover,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetExecutorId,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetIdForUnassignedSlave,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetMetaInfo,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetTaskName,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithMetaInfo,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithMetaInfoWithoutShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithTaskId,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithTaskIdWithoutShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertNew,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertNewWithoutSlaveId,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertSetIdle,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertSetSlaveId,pass,1800,1800,0,0
io.elasticjob.lite.context.TaskContextTest.assertTaskContextFrom,pass,1800,1800,0,0
io.elasticjob.lite.event.JobEventBusTest.assertPost,pass,1800,1800,0,0
io.elasticjob.lite.event.JobEventBusTest.assertPostWithoutListener,pass,1800,1800,0,0
io.elasticjob.lite.event.JobEventBusTest.assertRegisterFailure,pass,1800,1800,0,0
io.elasticjob.lite.event.JobExecutionEventTest.assertExecutionFailure,pass,1800,1800,0,0
io.elasticjob.lite.event.JobExecutionEventTest.assertExecutionSuccess,pass,1800,1800,0,0
io.elasticjob.lite.event.JobExecutionEventTest.assertNewJobExecutionEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertCreateJobEventListenerFailure,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertCreateJobEventListenerSuccess,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertGetDataSource,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbIdentityTest.assertGetIdentity,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbListenerTest.assertPostJobExecutionEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbListenerTest.assertPostJobStatusTraceEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithErrorFields,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithErrorPageSizeAndNumber,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithErrorSort,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithFields,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithPageSizeAndNumber,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithSort,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithErrorFields,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithErrorPageSizeAndNumber,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithErrorSort,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithFields,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithPageSizeAndNumber,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithSort,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobExecutionEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertFindJobExecutionEvent,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenFailure,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenFailureAndConflict,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenFailureAndMessageExceed,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenSuccess,pass,1800,1800,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenSuccessAndConflict,pass,1800,1800,0,0
io.elasticjob.lite.exception.ExceptionUtilTest.assertTransformWithError,pass,1800,1800,0,0
io.elasticjob.lite.exception.ExceptionUtilTest.assertTransformWithException,pass,1800,1800,0,0
io.elasticjob.lite.exception.ExceptionUtilTest.assertTransformWithNull,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobConfigurationExceptionTest.assertGetCause,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobConfigurationExceptionTest.assertGetMessage,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobExecutionEnvironmentExceptionTest.assertGetMessage,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobStatisticExceptionTest.assertGetCause,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobSystemExceptionTest.assertGetCause,pass,1800,1800,0,0
io.elasticjob.lite.exception.JobSystemExceptionTest.assertGetMessage,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.ExecutorServiceHandlerRegistryTest.assertGetExecutorServiceHandlerForConcurrent,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.ExecutorServiceHandlerRegistryTest.assertGetExecutorServiceHandlerForSameThread,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.ExecutorServiceHandlerRegistryTest.assertRemove,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.impl.DefaultJobExceptionHandlerTest.assertHandleException,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertGetWhenValueIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertGetWhenValueIsNotEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJobPropertiesEnumFromInvalidValue,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJobPropertiesEnumFromValidValue,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJson,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertPutInvalidKey,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertPutNullValue,pass,1800,1800,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertPutSuccess,pass,1800,1800,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForDataflowJob,pass,1800,1800,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForScriptJob,pass,1800,1800,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForSimpleJob,pass,1800,1800,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorTwice,pass,1800,1800,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorWhenJobClassWhenUnsupportedJob,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyAndIsEligibleForJobRunningForStreamingProcess,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyAndIsNotEligibleForJobRunningForStreamingProcess,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyAndProcessFailureWithExceptionForStreamingProcess,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForStreamingProcessAndMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForStreamingProcessAndSingleShardingItem,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndSingleShardingItem,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNullAndEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForSingleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenCommandLineIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenExecuteFailureForMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenExecuteFailureForSingleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertAfterJobExecutedFailure,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertBeforeJobExecutedFailure,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenCheckMaxTimeDiffSecondsIntolerable,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenPreviousJobStillRunning,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceAndThrowExceptionForSingleShardingItem,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForMultipleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForSingleShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceWithMisfire,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceWithMisfireIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceWithMisfireIsNotEmptyButIsNotEligibleForJobRunning,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenShardingItemsIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertNewExecutorWithDefaultHandlers,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.WrongJobExecutorTest.assertWrongJobExecutorWithMultipleItems,pass,1800,1800,0,0
io.elasticjob.lite.executor.type.WrongJobExecutorTest.assertWrongJobExecutorWithSingleItem,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationNodeTest.assertIsConfigPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsMaxTimeDiffSecondsTolerable,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsMaxTimeDiffSecondsTolerableWithDefaultValue,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsNotMaxTimeDiffSecondsTolerable,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadDirectly,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadFromCache,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadFromCacheButNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertPersistExistedJobConfiguration,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertPersistJobConfigurationForJobConflict,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertPersistNewJobConfiguration,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertFromJsonForDataflowJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertFromJsonForScriptJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertFromJsonForSimpleJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertToJsonForDataflowJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertToJsonForScriptJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertToJsonForSimpleJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsCronPathAndUpdateAndFindJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsCronPathAndUpdateButCannotFindJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsCronPathButNotUpdate,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsNotCronPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertIsNotLeaderInstancePathAndServerPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderAbdicationWhenFollowerDisable,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderAbdicationWhenLeaderDisable,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenAddLeaderInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithoutAvailableServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerDisableWithoutLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerEnableWithLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerEnableWithoutLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderNodeTest.assertIsLeaderInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderNodeTest.assertIsNotLeaderInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithoutLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertHasLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWhenHasLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWithLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWithoutLeaderAndAvailableServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWithoutLeaderWithAvailableServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertRemoveLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathButNotUpdate,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsNotFailoverPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenFailoverDisabled,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsNotInstancesPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsNotNodeRemoved,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsOtherFailoverInstanceCrashed,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsOtherInstanceCrashed,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsSameInstance,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetExecutionFailoverNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetItemByExecutionFailoverPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetItemsNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetItemWhenNotExecutionFailoverPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfNecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenServerIsNotReady,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNotNecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetFailoverItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalTakeOffItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertRemoveFailoverInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertSetCrashedFailoverFlagWhenItemIsAssigned,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertSetCrashedFailoverFlagWhenItemIsNotAssigned,pass,1800,1800,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertUpdateFailoverComplete,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsNotCompletedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsNotRemoved,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsRemovedAndCompletedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotRemoved,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotStartedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsRemovedAndStartedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertGetCompletedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertGetStartedNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertIsCompletedRootNode,pass,1800,1800,0,0
