test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractHandlerType,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicAnnotatedEndpoint,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicProgramaticEndpoint,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testExtensionsHeaders,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testLongTextMessage,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArray,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArrayUsingStream,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBuffer,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrame,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrameWithoutReasonBody,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testPingPong,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testText,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextUsingWriter,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArray,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArrayUsingStream,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBuffer,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrame,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrameWithoutReasonBody,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testPingPong,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testText,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextUsingWriter,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArray,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArrayUsingStream,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBuffer,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrame,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrameWithoutReasonBody,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testPingPong,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testText,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextAsync,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByCompletion,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByFuture,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextUsingWriter,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.ProgramaticLazyEndpointTest.testStringOnMessage,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testAuthenticatedWebsocket,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testWrappedRequest,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.websocketFragmentationStressTestCase,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.webSocketStringStressTestCase,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionClosedOnPause,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionWaitsForMessageEnd,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testRejectWhenSuspended,pass,1833,1833,0,0
io.undertow.websockets.jsr.test.TestMessagesReceivedInOrder.testMessagesReceivedInOrder,pass,1833,1833,0,0
