test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagIsValueDeadbandFiltered,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagWithStaticTimeDeadbandEnabled,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagWithValueConversionBoolean2Float,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagWithValueConversionFloat2Boolean,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTagWithValueConversionShort2Integer,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendInvalidTimeDeadbandEnabledDisable,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendSupervisionAlive,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFiltered,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredInvalidTimestamp,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredIsCandidateValueDescriptions,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredIsValueDeadbandFiltered,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredNotConvertable,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredNotConvertableTimeDeadbandDisable,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredNotInRange,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredOldUpdateSent,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredSameSourceTS,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredSameSourceValue,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredTwiceSame,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredTwiceSameValuesButDiffValueDesc,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithArbitraryObject,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithArbitraryObjectWithCurrentValue,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithArbitraryObjectWithWrongValue,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithIntArray,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithIntegerArray,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithUnknownArbitraryObject,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithValueConversionFloat2Integer,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithValueConversionShort2Boolean,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendTagFilteredWithValueConversionShort2Float,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendValidInvalidTagTimeDeadbandEnabled,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendValidInvalidValidTagTimeDeadbandEnabled,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendValidTagTimeDeadbandEnabled,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentMessageSenderTest.testSendValidTimeDeadbandEnabledDisable,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentTimeDeadbandTest.testAddValidDynamicTimeDeadband,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentTimeDeadbandTest.testAddValidInvalidTimeDeadband,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentTimeDeadbandTest.testAddValidInvalidValidTimeDeadband,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentTimeDeadbandTest.testAddValidStaticTimeDeadband,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.EquipmentTimeDeadbandTest.testRemoveTagTimeDeadband,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.SDTTimeDeadbandSchedulerTest.testSchedule,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.SDTTimeDeadbandSchedulerTest.testScheduleFilterRepeatedValue,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.SDTTimeDeadbandSchedulerTest.testScheduleFlashAndReset,pass,1300,1300,0,0
cern.c2mon.daq.common.impl.SDTTimeDeadbandSchedulerTest.testScheduleNoFiltering,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testBadXMLSendprocessConnectionRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testRejectSendprocessConnectionRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testSendProcessConfigurationRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testSendProcessDisconnectionRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testSuccessfulSendprocessConnectionRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.ActiveRequestSenderTest.testTimeOutSendprocessConnectionRequest,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.AliveTimerTest.testAliveTimer,flaky,1300,1299,0,1
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testApplyChange,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testExecuteCommand,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestDataTag,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestDataTagWrongId,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestEquipment,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestEquipmentWrongId,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestProcess,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.RequestControllerTest.testOnSourceDataTagValueUpdateRequestWrongProcessId,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.SourceCommandExecutorTest.testCallNoResponse,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.SourceCommandExecutorTest.testCallSuccess,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.SourceCommandExecutorTest.testCallSuccessReturnHello,pass,1300,1300,0,0
cern.c2mon.daq.common.messaging.impl.SourceCommandExecutorTest.testException,flaky,1300,1298,0,2
cern.c2mon.daq.common.tools.DataTagValueValidatorTest.isInRangeDouble,pass,1300,1300,0,0
cern.c2mon.daq.common.tools.DataTagValueValidatorTest.isInRangeFloat,pass,1300,1300,0,0
cern.c2mon.daq.common.tools.DataTagValueValidatorTest.isInRangeInteger,pass,1300,1300,0,0
cern.c2mon.daq.common.tools.DataTagValueValidatorTest.isInRangeLong,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.CounterMovingAverageTest.testAverage,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.CounterTimeDeadbandActivatorTest.cern.c2mon.daq.filter.dynamic.CounterTimeDeadbandActivatorTest,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverage,flaky,1300,1299,0,1
cern.c2mon.daq.filter.dynamic.DiffMovingAverageTest.testAverageAfterFirstAdd,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testDataTagAddRemove,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testMultiThread,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testNoActivationOnFirstRecord,pass,1300,1300,0,0
cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testOnOff,pass,1300,1300,0,0
cern.c2mon.daq.tools.DataTagValueFilterTest.testDeadbandAsAFloatIssue,pass,1300,1300,0,0
cern.c2mon.daq.tools.DataTagValueFilterTest.testIsAbsoluteValueDeadband,pass,1300,1300,0,0
cern.c2mon.daq.tools.DataTagValueFilterTest.testIsRelativeValueDeadband,pass,1300,1300,0,0
cern.c2mon.server.common.alarm.ValueAlarmConditionTest.testEnumHandling,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testFailToPublish,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleExceptions,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testMultiplePublicationsWithExceptions,flaky,1300,1296,0,4
cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleRepublication,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testNonJmsException,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testNotStartedException,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testSingleRepublication,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testSingleRepublicationAfterException,pass,1300,1300,0,0
cern.c2mon.server.common.republisher.RepublisherImplTest.testSuccessiveRepublication,pass,1300,1300,0,0
