test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.createIncompleteModel,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.createValidModel,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.testInvalidContent,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.testInvalidStream,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.cannotCreateModelWhenNullListOfFactoriesProvided,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.noFactoryProvided,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.onMockFactoryProvided,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.onMockFactoryProvided2,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateModelEvenWhenFirstAttemptFails,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateValidModelWhenAutoDetectIsTrue,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateValidModelWhenWroFileIsSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldFailCreatingModelEvenWhenFirstAttemptFailsAndAutoDetectIsDisabled,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldInjectInnerModelFactories,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.testDefaultInstance,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.testWithInvalidWroFileSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudAuthorizeResourceContainingQueryStringMatchingExistingPattern,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudAuthorizeResourceMatchingExistingPattern,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudNotAuthorizeAnyResourceByDefault,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldUseNodeProcessorWhenSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldWorkAsAPreProcessorWithCssImportPreProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestAbstractNodeWithFallbackProcessor.shouldNotFailWhenProcessorIsCreatedConcurrently,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldUseNodeProcessorWhenSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.shouldProcessInvalidJsUnchanged,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.shouldSupportProcessorNgMinInstalled,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.shouldProcessInvalidJsUnchanged,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.shouldSupportProcessorNgMinInstalled,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldUseNodeProcessorWhenSupported,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript.shouldCompileNullScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript.shouldCompileSimpleAlert,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.processSampleContentWithManyOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.shouldHaveNoErrorWhenNoOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testDuplicateHeading,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testOperaGradient,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testRegexSelectors,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testSetNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testStyleContainingAScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testStyleWithWarning,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testValidStyle,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testWithNoOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testWithSeveralOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.cannotCompileUsingWrongPathCompiler,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.shouldCompileNullContent,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.shouldUseConfiguredCompiler,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.emptyStringShouldBeValid,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldNotAcceptBadOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateInvalidScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateValidScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithEqeqeqOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithEqeqOption2,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithMultipleOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithNoOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithUndefOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.testInvalidOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.testSetNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldAcceptBadOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldValidateWithMultipleOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldValidateWithNoOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testInvalidScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testSetNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testValidScript,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testWithUndefOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.cannotBuildCSVWheInvalidOptionsFormatProvided,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOptionWithManyOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOptionWithQuotes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromCSV,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromNullArray,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromNullCSV,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingComplexOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingComplexOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingEmptyOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingNullOptionProduceEmptyArray,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingOneOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingTwoOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitOptionsWithHiphen,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithEmptyValue,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithNoValue,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithValue,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithValueAndSpaces,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.cannotProcessInvalidCss,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldReturnEmptyStringWhenEmptyContentIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldReturnEmptyStringWhenNullContentIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotAcceptNullArgument,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotReturnNullObjectToPool,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotSetNullObjectPool,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.shouldReuseExistingObject,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.shouldUseCustomObjectPool,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,flaky,1800,1786,14,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldSupportOnlyCssResources,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.testPackFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.testUnpackFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCopyrightKeeperProcessorDecorator.decorateJsMinProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.canSetNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldFailWhenProcessingCssWithErrors,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldOverrideDefaultOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestCssUrlAuthorizationProcessor.testLessCompiler,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldTransformFilesFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.testSimpleString,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldTransformFilesFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.testSimpleString,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldAcceptNullExterns,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldFailWhenInvalidExternProvided,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldMinimizeWhenUsedAsLazyProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testAdvancedOptimization,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testSimpleOptimization,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testWhiteSpaceOnly,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldTransformFilesFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.testSimpleString,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldTransformFilesFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.testSimpleString,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.canBeExecutedMultipleTimes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.canSetNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.shouldOverrideDefaultOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.testWithOptionsSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.canBeExecutedMultipleTimes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.shouldFailWhenScriptContainsErrors,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.testWithOptionsSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.testPackFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.testUnpackFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldDetectProperlyCssImportStatements,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldCompileAllFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldCompileAllFromFolderUsingBareOption,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldFailWhenInvalidScriptIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.testExceptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldWorkProperlyWithCssImportPreProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLiterateCoffeeScriptProcessor.shouldCompileAllFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeLiterateCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldFailWhenInvalidTypeScriptIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotExcludeNullProcessor,pass,1800,1800,0,0
