test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase1,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,flaky,1600,1581,0,19
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase2,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase3,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase4,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase5,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase6,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase7,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase8,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase9,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase1,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,flaky,1600,1599,0,1
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase11,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase12,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase13,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase14,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase15,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase16,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase17,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase2,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase3,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase4,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase5,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase6,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase7,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase8,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase9,pass,1600,1600,0,0
org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testProtocolRejectionTestCase0,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testAcceptProvidedProtocol,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testCopyInstance,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testEquals,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testGetProvidedProtocol,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testHashCode,pass,1600,1600,0,0
org.java_websocket.protocols.ProtocolTest.testToString,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testEmptyByteBufferCapacity,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testEmptyByteBufferNewObject,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferBigToSmall,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferCheckNullBoth,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferCheckNullDest,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferCheckNullSource,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferSmallToBig,pass,1600,1600,0,0
org.java_websocket.util.ByteBufferUtilsTest.testTransferByteBufferSmallToEmpty,pass,1600,1600,0,0
