test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPathAndSchema,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithTrailingSlash,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlNonStandardPortAndNoScheme,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlNonStandardPortAndScheme,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructURlWithMultipleHostsAndPorts,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlWithMultipleHostsNoPortsOrProtocol,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testGetResponseFromServer,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsBlank,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsEmpty,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsNotBlank,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsNotEmpty,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testRedirectUrlWithParam,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testUrlEncode,pass,600,600,0,0
org.jasig.cas.client.util.CommonUtilsTests.testUrlEncodeWithQueryParameters,pass,600,600,0,0
org.jasig.cas.client.util.ErrorRedirectFilterTests.noRootCause,pass,600,600,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testIsUserInRole,pass,600,600,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testIsUserInRoleCaseInsensitive,pass,600,600,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testWrappedRequest,pass,600,600,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testGetField,pass,600,600,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testGetFieldSuperclass,pass,600,600,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testNewInstanceStringObjectArray,pass,600,600,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testSetPropertyStringObjectObject,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.addIdenticalParameters,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.addSingleFragmentParameter,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.addSingleQueryParameter,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.addTwoQueryParameters,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.allPartsUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndBack,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndModify,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.equalsAndHashCodeOk,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.fragmentStringIsUnescaped,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.hostRelativePaths,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.iterableQueryParameters,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.justAuthorityAndPath,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.justFragment,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.justPath,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.justQuery,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.justSchemeAndAuthority,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noAuthorityUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noFragmentUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noPathNoHostNoAuthority,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noPathUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noQueryUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.noSchemeUsed,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.parse,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.queryParamsAreEscaped,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.queryStringIsUnescaped,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.relativePaths,pass,600,600,0,0
org.jasig.cas.client.util.URIBuilderTests.removeQueryParameter,pass,600,600,0,0
org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,flaky,600,595,0,5
org.jasig.cas.client.validation.AssertionImplTests.testCompleteConstructor,pass,600,600,0,0
org.jasig.cas.client.validation.AssertionImplTests.testPrincipalConstructor,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidationFilterTests.testAllowsRenewContextParam,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidationFilterTests.testThrowsRenewInitParam,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testBadResponse,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testNoResponse,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testYesResponse,pass,600,600,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.urlEncodedValues,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testAllowsRenewContextParam,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testCallsCleanAllOnSchedule,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testDelaysFirstCleanAll,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testGetTicketValidator,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testRenewInitParamThrows,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testShutsDownTimerThread,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testStartsThreadAtStartup,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testThrowsForNullStorage,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testConstructionFromSpringBean,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithInvalidProxy,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithValidProxy,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testRegexProxyChainWithInvalidProxy,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testRegexProxyChainWithValidProxy,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testGetAttributes,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testInvalidResponse,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testNoResponse,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testYesResponseButNoPgt,pass,600,600,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testYesResponseWithPgt,pass,600,600,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testFailingJsonResponse,pass,600,600,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testSuccessfulJsonResponse,pass,600,600,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testSuccessfulXmlResponseWithJson,pass,600,600,0,0
