test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_defaultCredentialsProviderWithoutFurtherConfig_awsCredentialsProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextInstanceDataConfigurationTest.propertySource_enableInstanceData_propertySourceConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextInstanceDataConfigurationTest.propertySource_enableInstanceDataWithCustomAttributeSeparator_propertySourceConfiguredAndUsesCustomAttributeSeparator,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextInstanceDataConfigurationTest.propertySource_enableInstanceDataWithCustomValueSeparator_propertySourceConfiguredAndUsesCustomValueSeparator,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextInstanceDataConfigurationTest.propertySource_nonCloudEnvironment_noBeanConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withAutoDetectedRegion_dynamicRegionProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withConfiguredRegion_staticRegionProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withConfiguredWrongRegion_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withExpressionConfiguredRegion_staticRegionProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withNoRegionAndNoAutoDetection_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withPlaceHolderConfiguredRegion_staticRegionProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextRegionConfigurationRegistrarTest.regionProvider_withRegionAndAutoDetection_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextResourceLoaderConfigurationTest.regionProvider_withConfiguredRegion_staticRegionProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextStackConfigurationTest.stackRegistry_noStackNameConfigured_returnsAutoConfiguredStackRegistry,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextStackConfigurationTest.stackRegistry_stackNameConfigured_returnsConfiguredStackRegistryForName,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.parseBean_withProfileCredentialsProviderAndProfileFile_createProfileCredentialsProvider,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.parseBean_withProfileCredentialsProvider_createProfileCredentialsProvider,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testCreateBeanDefinition,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testMultipleElements,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testWithEmptyAccessKey,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testWithEmptySecretKey,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testWithExpressions,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextCredentialsBeanDefinitionParserTest.testWithPlaceHolder,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextInstanceDataPropertySourceBeanDefinitionParserTest.parseInternal_missingAwsCloudEnvironment_missingBeanDefinition,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextInstanceDataPropertySourceBeanDefinitionParserTest.parseInternal_singleElementDefined_beanDefinitionCreated,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextInstanceDataPropertySourceBeanDefinitionParserTest.parseInternal_singleElementWithCustomAmazonEc2Client_userTagMapCreatedWithCustomEc2Client,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextInstanceDataPropertySourceBeanDefinitionParserTest.parseInternal_singleElementWithCustomAttributeAndValueSeparator_postProcessorCreatedWithCustomAttributeAndValueSeparator,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextInstanceDataPropertySourceBeanDefinitionParserTest.parseInternal_singleElementWithUserTagsMapDefined_userTagMapCreatedAlongWithPostProcessor,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_autoDetectionAndStaticRegionProvider_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_autoDetectRegion_returnEc2MetadataRegionProvider,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_customRegionProvider_returnAliasToCustomRegionProvider,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_noValidRegionProviderConfigured_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_staticConfiguredRegion_createsStaticRegionProviderWithSpecifiedRegion,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_staticConfiguredRegion_createsStaticRegionProviderWithSpecifiedRegionAsExpression,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_staticConfiguredRegion_createsStaticRegionProviderWithSpecifiedRegionAsPlaceHolder,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextRegionBeanDefinitionParserTest.parse_twoRegionProviderConfigured_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextResourceLoaderBeanDefinitionParserTest.parseInternal_configurationWithCustomAmazonS3Client_createResourceLoaderWithCustomS3Client,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextResourceLoaderBeanDefinitionParserTest.parseInternal_configurationWithCustomRegionProvider_createsAmazonS3ClientWithRegionConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextResourceLoaderBeanDefinitionParserTest.parseInternal_configurationWithCustomTaskExecutor_createsResourceLoaderWithCustomTaskExecutor,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextResourceLoaderBeanDefinitionParserTest.parseInternal_configurationWithRegion_createsAmazonS3ClientWithRegionConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextResourceLoaderBeanDefinitionParserTest.parseInternal_defaultConfiguration_createsAmazonS3ClientWithoutRegionConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.ContextSchemaWithoutVersionTest.contextXsd_withoutVersion_shouldNotThrowAnException,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.GlobalBeanDefinitionUtilsTest.retrieveResourceIdResolverBeanName_resourceIdResolverBeanAlreadyRegistered_resourceIdResolverBeanIsNotAgainRegistered,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.GlobalBeanDefinitionUtilsTest.retrieveResourceIdResolverBeanName_resourceIdResolverBeanAlreadyRegistered_returnsInternalBeanName,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.GlobalBeanDefinitionUtilsTest.retrieveResourceIdResolverBeanName_resourceIdResolverBeanNotYetRegistered_resourceIdResolverBeanIsRegistered,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.GlobalBeanDefinitionUtilsTest.retrieveResourceIdResolverBeanName_resourceIdResolverBeanNotYetRegistered_resourceIdResolverBeanIsRegisteredUnderInternalName,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.GlobalBeanDefinitionUtilsTest.retrieveResourceIdResolverBeanName_resourceIdResolverBeanNotYetRegistered_returnsInternalBeanName,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.parseInternal_stackConfigurationWithExternallyConfiguredCloudFormationClient_returnsConfiguredStackWithExternallyConfiguredClient,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.parseInternal_withCustomRegionProvider_shouldConfigureDefaultClientWithCustomRegionReturnedByProvider,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.parseInternal_withCustomRegion_shouldConfigureDefaultClientWithCustomRegion,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.resourceIdResolverResolveToPhysicalResourceId_logicalResourceIdOfNonExistingResourceProvided_returnsLogicalResourceIdAsPhysicalResourceId,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.resourceIdResolverResolveToPhysicalResourceId_stackConfigurationWithoutStaticNameAndLogicalResourceIdOfExistingResourceProvided_returnsPhysicalResourceId,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.resourceIdResolverResolveToPhysicalResourceId_stackConfigurationWithStaticNameAndLogicalResourceIdOfExistingResourceProvided_returnsPhysicalResourceId,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.resourceIdResolver_stackConfiguration_resourceIdResolverBeanExposed,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.stackResourceRegistry_stackConfigurationWithoutStaticName_stackResourceRegistryBeanExposedUnderGeneratedName,pass,900,900,0,0
org.springframework.cloud.aws.context.config.xml.StackConfigurationBeanDefinitionParserTest.stackResourceRegistry_stackConfigurationWithStaticName_stackResourceRegistryBeanExposedUnderStaticStackName,pass,900,900,0,0
org.springframework.cloud.aws.context.support.io.SimpleStorageProtocolResolverConfigurerTest.postProcessBeans_beanWithConstructorInjectedResourceLoader_receivesSimpleStorageResourceLoader,pass,900,900,0,0
org.springframework.cloud.aws.context.support.io.SimpleStorageProtocolResolverConfigurerTest.postProcessBeans_beanWithFieldInjectedResourceLoader_receivesSimpleStorageResourceLoader,pass,900,900,0,0
org.springframework.cloud.aws.context.support.io.SimpleStorageProtocolResolverConfigurerTest.postProcessBeans_beanWithMethodInjectedResourceLoader_receivesSimpleStorageResourceLoader,pass,900,900,0,0
org.springframework.cloud.aws.context.support.io.SimpleStorageProtocolResolverConfigurerTest.postProcessBeans_beanWithResourceLoaderAwareInterface_receivesSimpleStorageResourceLoader,pass,900,900,0,0
org.springframework.cloud.aws.mail.config.xml.MailSchemaWithoutVersionTest.mailXsd_withoutVersion_shouldNotThrowAnException,pass,900,900,0,0
org.springframework.cloud.aws.mail.config.xml.SimpleEmailServiceBeanDefinitionParserTest.parse_MailSenderWithCustomSesClient_createMailSenderWithCustomSesClient,pass,900,900,0,0
org.springframework.cloud.aws.mail.config.xml.SimpleEmailServiceBeanDefinitionParserTest.parse_MailSenderWithMinimalConfiguration_createMailSenderWithJavaMail,pass,900,900,0,0
org.springframework.cloud.aws.mail.config.xml.SimpleEmailServiceBeanDefinitionParserTest.parse_MailSenderWithRegionConfiguration_createMailSenderWithJavaMailAndRegion,pass,900,900,0,0
org.springframework.cloud.aws.mail.config.xml.SimpleEmailServiceBeanDefinitionParserTest.parse_MailSenderWithRegionProviderConfiguration_createMailSenderWithJavaMailAndRegionFromRegionProvider,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.createMimeMessage_withCustomEncoding_encodingIsDetectedInMimeMessageHelper,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.createMimeMessage_withCustomFileTypeMap_fileTypeMapIsAvailableInMailSender,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.createMimeMessage_withCustomProperties_sessionMaintainsCustomProperties,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.createMimeMessage_withCustomSession_sessionUsedInMailIsCustomSession,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.createMimeMessage_withDefaultPropertiesAndNoEncodingAndFileTypeMap_returnsSessionWithEmptyProperties,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testCreateMimeMessageFromPreDefinedMessage,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testCreateMimeMessageWithExceptionInInputStream,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMailsWithExceptionWhilePreparing,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMailWithMimeMessagePreparator,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMailWithMultipleMimeMessagePreparators,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMimeMessage,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMultipleMailsWithException,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceJavaMailSenderTest.testSendMultipleMimeMessages,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceMailSenderTest.testSendMultipleMails,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceMailSenderTest.testSendMultipleMailsWithExceptionWhileSending,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceMailSenderTest.testSendSimpleMailWithCCandBCC,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceMailSenderTest.testSendSimpleMailWithMinimalProperties,pass,900,900,0,0
org.springframework.cloud.aws.mail.simplemail.SimpleEmailServiceMailSenderTest.testShutDownOfResources,pass,900,900,0,0
