test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.illegalProgressReport_underflow,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.illegalProgressReset,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_differentProgressTracker,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_progressTrackerFunctionality,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_resetProgressTracker,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_simulateRealLifeScenario,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.nullProgressReporter,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.singleUploadProgressTrackerFactory_progressTrackerFunctionality,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.singleUploadProgressTrackerFactory_resetProgressTracker,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.singleUploadProgressTrackerFactory_sameProgressTracker,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.duplicatableStream,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.duplicatableStream_duplicate,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.duplicatableStream_readAndDuplicate,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.nonDuplicatableStream,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.nullProgressTracker,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.multipartUpload_progressReporter,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.multipartUpload_progressReporter_withRetries,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.singleUpload_progressReporter,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_multipartUpload,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_multipartUpload_duplicatableStream_canNotParallelize,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_multipartUpload_enforceMd5,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_multipartUpload_exception,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_multipartUpload_exception_noAbort,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_singleUpload,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_singleUpload_enforceMd5,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.UploadManagerTest.upload_singleUpload_enforceMd5_streamTooLargeToBuffer,pass,600,600,0,0
