test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
retrofit2.RequestFactoryTest.fieldParamMapsConvertedToNullShouldError,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.fieldParamsSkippedIfConvertedToNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedFieldArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedFieldList,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedFieldMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedFieldOptional,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedFieldPrimitiveArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedWithEncodedNameFieldParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodedWithEncodedNameFieldParamMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodingFailsOnNonBodyMethod,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.formEncodingFailsWithNoParts,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.get,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getAbsoluteUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getUrlAndUrlParamThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathSegments,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathStillPreventsRequestSplitting,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryNameParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryParamMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithHeaderMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithHttpUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithJavaUriUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithJavaUriUrlAbsolute,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithNonStringUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithNullUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithoutUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryAmpersandParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryHashParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryQuestionMarkParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithPathThenUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQuery,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryMapThenPathThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryMapThenUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamList,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamPrimitiveArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameThenPathThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryNameThenUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryParamArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryParamList,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryParamMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryParamPrimitiveArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryThenPathThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryThenUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithQueryUrlAndParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithStringUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithStringUrlAbsolute,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithUnencodedPathSegmentsPreventsRequestSplitting,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithUnusedAndInvalidNamedPathParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithUrlAbsoluteSameHost,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithUrlThenPathThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.getWithUrlThenQuery,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.head,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerMapMustBeAMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNullKeys,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNullValues,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerMapSupportsSubclasses,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerParamArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerParamList,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headerParamToString,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headersDoNotOverwriteEachOther,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headersFailWhenEmptyOnMethod,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headersFailWhenMalformed,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.headWithoutVoidThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.implicitFormEncodingByFieldForbidden,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.implicitFormEncodingByFieldMapForbidden,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.implicitMultipartForbidden,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.implicitMultipartWithPartMapForbidden,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.invalidPathParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.lackingMethod,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.malformedAnnotationRelativeUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.malformedContentTypeHeaderThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.malformedContentTypeParameterThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.malformedParameterRelativeUrlThrows,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartArray,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartArrayOkHttpPart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartArrayRequiresName,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartFailsOnNonBodyMethod,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartFailsWithNoParts,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartIterable,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartIterableOkHttpPart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartIterableRequiresName,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartNullRemovesPart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartOkHttpArrayPart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartOkHttpIterablePart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPartForbidsName,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPartWithFilename,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapMustBeMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNonStringKeys,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNullKeys,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNullValues,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsOkHttpPartValues,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapSupportsSubclasses,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartMapWithEncoding,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartOptional,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartPartsShouldBeInOrder,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartRequiresName,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipartWithEncoding,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipleParameterAnnotationsNotAllowed,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.multipleParameterAnnotationsOnlyOneRetrofitAllowed,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.nonBodyHttpMethodWithSingleEntity,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.normalPostWithPathParam,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.onlyOneEncodingIsAllowedFormEncodingFirst,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.onlyOneEncodingIsAllowedMultipartFirst,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.options,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.parameterWithoutAnnotation,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.patch,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.pathParamNonPathParamAndTypedBytes,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.pathParamNotAllowedInQuery,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.pathParamRequired,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.post,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.postWithUrl,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.put,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryMapMustBeAMap,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNullKeys,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNullValues,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryMapSupportsSubclasses,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryNameParamOptionalOmitsQuery,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryParamMapsConvertedToNullShouldError,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryParamOptional,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryParamOptionalOmitsQuery,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.queryParamsSkippedIfConvertedToNull,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.simpleFormEncoded,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.simpleHeaders,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.simpleMultipart,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.twoBodies,pass,1800,1800,0,0
retrofit2.RequestFactoryTest.twoMethodsFail,pass,1800,1800,0,0
retrofit2.ResponseTest.error,pass,1800,1800,0,0
retrofit2.ResponseTest.errorWithNullRawResponseThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.errorWithRawResponse,pass,1800,1800,0,0
retrofit2.ResponseTest.errorWithSuccessCodeThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.errorWithSuccessRawResponseThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.nullErrorThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.nullErrorWithRawResponseThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.success,pass,1800,1800,0,0
retrofit2.ResponseTest.successNullAllowed,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithErrorRawResponseThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithHeaders,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithNullHeadersThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithNullRawResponseThrows,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithRawResponse,pass,1800,1800,0,0
retrofit2.ResponseTest.successWithStatusCode,pass,1800,1800,0,0
retrofit2.RetrofitTest.argumentCapture,pass,1800,1800,0,0
retrofit2.RetrofitTest.baseHttpUrlPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.baseUrlInvalidThrows,pass,1800,1800,0,0
