test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsyncWithExecutor,flaky,900,863,0,37
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptFailurePropagation,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApply,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsyncWithExecutor,flaky,900,899,0,1
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyFailurePropagation,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyToEither,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCancellationOnDependents,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombine,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineFailurePropagation,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineWithFailures,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionally,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionallyPropagation,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromCompletableStageJavadoc,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromVertxFuture,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testGetGetNowAndJoin,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandle,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testMoreComplexComposition,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRun,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBoth,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEither,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunFailurePropagation,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenCompose,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testToVertxFuture,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testTwoDependents,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenComplete,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsync,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsyncWithExecutor,pass,900,900,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWithContext,pass,900,900,0,0
