test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperation[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem.testOperationDoAs[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSWithHttpFSFileSystem.testOperation[2],pass,1600,0,1600,0
