"test_name","failRateTSO","failRateISO"
"org.fluentd.logger.TestFluentLogger.testNormal02",0.00275000000000003,0
"org.fluentd.logger.TestFluentLogger.testReconnection",0.00524999999999998,0
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0",0.017,0.01
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario1",0.0235,0.01075
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario2",0.01425,0.00800000000000001
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario3",0.01825,0.00975000000000004
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4",0.02,0.00875000000000004
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5",0.01625,0.00775000000000003
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6",0.02525,0.00800000000000001
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7",0.02375,0.01075
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario8",0.02125,0.01075
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9",0.0317499999999999,0.00524999999999998
"org.java_websocket.issues.Issue256Test.runReconnectScenario0",0.0505,0.165
"org.java_websocket.issues.Issue256Test.runReconnectScenario1",0.0155,0.165
"org.java_websocket.issues.Issue256Test.runReconnectScenario2",0.01225,0.15875
"org.java_websocket.issues.Issue256Test.runReconnectScenario3",0.016,0.161
"org.java_websocket.issues.Issue256Test.runReconnectScenario4",0.0155,0.158
"org.java_websocket.issues.Issue256Test.runReconnectScenario5",0.01575,0.166
"org.java_websocket.issues.Issue256Test.runReconnectScenario6",0.01925,0.15325
"org.java_websocket.issues.Issue256Test.runReconnectScenario7",0.019,0.1485
"org.java_websocket.issues.Issue256Test.runReconnectScenario8",0.027,0.16325
"org.java_websocket.issues.Issue256Test.runReconnectScenario9",0.0225,0.15725
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario0",0.000249999999999972,0
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario3",0.000499999999999945,0
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4",0.000499999999999945,0.000249999999999972
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6",0.000249999999999972,0
"org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8",0.000499999999999945,0
"org.java_websocket.issues.Issue621Test.testIssue",0.01125,0
"org.java_websocket.issues.Issue677Test.testIssue",0.005,0.002
"org.java_websocket.issues.Issue713Test.testIssue",0.000249999999999972,0.00149999999999995
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0",0.000249999999999972,0.000249999999999972
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10",0.01125,0
"org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11",0.001,0
"org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10",0.00475000000000003,0
"org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2",0.001,0.001
"org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate",0.11075,0.3905
"retrofit2.adapter.rxjava.CompletableThrowingSafeSubscriberTest.throwingInOnCompleteDeliveredToPlugin",0.004,0
"retrofit2.adapter.rxjava.CompletableThrowingTest.throwingInOnCompleteDeliveredToPlugin",0.00375000000000003,0
"retrofit2.adapter.rxjava.SingleThrowingTest.bodyThrowingInOnSuccessDeliveredToPlugin",0.000249999999999972,0
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnErrorDeliveredToPlugin",0.000249999999999972,0
"retrofit2.adapter.rxjava.SingleThrowingTest.responseThrowingInOnSuccessDeliveredToPlugin",0.00524999999999998,0
"retrofit2.CallTest.cancelRequest",0.00124999999999997,0.002
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss",0.000750000000000028,0
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass",0.000750000000000028,0
"ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass",0.000750000000000028,0
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe",0.00700000000000001,0.003
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException",0.000750000000000028,0
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe",0.00149999999999995,0.003
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor",0.00649999999999995,0.00375000000000003
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure",0.000750000000000028,0
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder",0.000750000000000028,0
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries",0.01275,0.013
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries",0.0275,0.0267500000000001
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage",0.02725,0.028
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testTimeSeriesDropOff",0.02725,0.0295
"uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog",0.00249999999999995,0.5855
"uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog",0.00749999999999995,0.682
