io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForMultipleShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,flaky,2000,1900,0,100
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotStartedNode,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithMetaInfoWithoutShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemsString,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskResultStatistics,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsNotServerPath,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertUpdateJobConfiguration,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddTaskResultStatistics,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenServerIsNotReady,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenExecuteFailureForSingleShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertHasLeader,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertGetDataSource,pass,2000,2000,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertIsNotFailover,pass,2000,2000,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorTwice,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.JobInstanceTest.assertGetIp,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithErrorSort,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertRegisterJobBegin,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertIsMaxTimeDiffSecondsTolerableWithDefaultValue,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndNotFailover,pass,2000,2000,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithCausedNoNodeException,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotAvailableServerWithoutOnlineInstances,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfNecessary,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsServerPath,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertTtoItemListWhenNull,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertNewExecutorWithDefaultHandlers,pass,2000,2000,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromDataflowJobJson,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertAfterJobExecuted,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionSuccess,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForZeroServer,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPauseJobIfShutdown,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithoutLeader,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobWhenTriggerIsNull,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsShutdownForJobInstanceNull,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertPersistExistedJobConfiguration,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithInstanceShutdown,pass,2000,2000,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenOptionalParametersIsNull,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertGetAvailableJobInstances,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertPersistNewJobConfiguration,pass,2000,2000,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithOtherException,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotAvailableServerWhenDisabled,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsLocalServerPath,pass,2000,2000,0,0
io.elasticjob.lite.executor.handler.impl.DefaultJobExceptionHandlerTest.assertHandleException,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRegisterStatistics,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionFailure,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertMetaInfoFromWithTaskIdWithoutShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterInitFailureTest.assertInitFailure,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeaderUntilBlockWithLeader,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsNotInstancePath,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadFromCacheButNull,pass,2000,2000,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorWhenJobClassWhenUnsupportedJob,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertFillJobNode,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetTaskName,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.LiteJobConfigurationGsonFactoryTest.assertFromJsonForDataflowJob,pass,2000,2000,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromScriptJobJson,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetMisfireNode,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterForAuthTest.assertInitWithDigestFailure,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertGetMapWhenIsEmpty,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNotNull,pass,2000,2000,0,0
io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotTriggerOperation,pass,2000,2000,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertIsFailover,pass,2000,2000,0,0
io.elasticjob.lite.event.JobEventBusTest.assertRegisterFailure,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsCronPathButNotUpdate,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetFailoverItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertGetCompletedNode,pass,2000,2000,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromSimpleJobJson,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertCreateJobEventListenerSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalTakeOffItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertStart,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertClearMisfire,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetServerNodePathForServerIp,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertGetDisabledItems,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithPageSizeAndNumber,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobBeginWithMonitorExecution,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetExecutionFailoverNode,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,pass,2000,2000,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildAllProperties,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndFailover,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertUpdateFailoverComplete,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertSetSlaveId,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemList,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertReplaceJobNode,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertRegisterJobCompletedWhenFailoverEnabled,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadDirectly,pass,2000,2000,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithConnectionLossException,pass,2000,2000,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertGetWhenValueIsEmpty,pass,2000,2000,0,0
io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForScriptJob,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsConfigPathAndCurrentShardingTotalCountIsNotEqualToNewShardingTotalCount,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertRegisterStart,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForServersLessThanShardingCountAliquot,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertFailoverIfUnnecessary,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyAndProcessFailureWithExceptionForStreamingProcess,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertIsNotLeaderInstancePathAndServerPath,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenAssignShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.reconcile.ReconcileServiceTest.assertReconcile,pass,2000,2000,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJobPropertiesEnumFromInvalidValue,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertUpdateJobExecutionEventWhenSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertRemoveFailoverInfo,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadFromCache,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertGetServerNode,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobScheduleControllerIsNull,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbListenerTest.assertPostJobExecutionEvent,pass,2000,2000,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertBuildRequiredProperties,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsLocalInstancePath,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobExecutionEvent,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertEligibleForJobRunningWhenNotNeedShardingAndStreamingProcess,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithErrorFields,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetFromServer,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertNewWhenPairFormatInvalid,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForMultipleShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJson,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddTaskRunningStatistics,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertRemoveInstance,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsForAll,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertRegisterStartUpInfo,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.monitor.MonitorServiceEnableTest.assertMonitorWithCommand,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddJobRegisterStatistics,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRegisterStatisticsWhenTableIsEmpty,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetShardingItemsWithNotAvailableServer,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindJobRunningStatisticsWhenTableIsEmpty,pass,2000,2000,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemListForDuplicated,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetItemByRunningItemPath,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertFailoverIfNecessary,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobBeginWithoutMonitorExecution,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertShutdownInstanceIfLeaderAndReconcileServiceIsRunning,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertIsNotStartedRootNode,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobIfShutdown,pass,2000,2000,0,0
io.elasticjob.lite.exception.JobExecutionEnvironmentExceptionTest.assertGetMessage,pass,2000,2000,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildRequiredProperties,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetExecutorId,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithPageSizeAndNumber,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,pass,2000,2000,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertHasAvailableServers,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithEnabledServer,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertJobCrashedJobListenerWhenIsNotInstancesPath,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategyFailureWhenClassNotFound,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithSort,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperConfigurationTest.assertNewZookeeperConfigurationForServerListsAndNamespace,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,pass,2000,2000,0,0
io.elasticjob.lite.internal.config.ConfigurationNodeTest.assertIsConfigPath,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithFields,pass,2000,2000,0,0
io.elasticjob.lite.config.LiteJobConfigurationTest.assertBuildAllProperties,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenHasDisabledItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithMonitorExecution,pass,2000,2000,0,0
io.elasticjob.lite.executor.handler.JobPropertiesTest.assertGetWhenValueIsNotEmpty,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertGetSummedTaskResultStatisticsWhenTableIsEmpty,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsWithMonitorExecution,pass,2000,2000,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertAfterJobExecutedWhenIsAllCompleted,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertLoad,pass,2000,2000,0,0
io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildWhenCronIsNull,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingWhenIsNotLeader,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertClearTriggerFlag,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategySuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsNotRemoved,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForSingleShardingItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertAddConnectionStateListener,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobIfShutdown,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsNotCompletedNode,pass,2000,2000,0,0
io.elasticjob.lite.exception.ExceptionUtilTest.assertTransformWithNull,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.JobInstanceTest.assertGetJobInstanceId,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertNotEligibleForJobRunningWhenNeedSharding,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertHasShardingInfoInOfflineServers,pass,2000,2000,0,0
io.elasticjob.lite.util.json.GsonFactoryTest.assertGetGson,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEvent,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertMisfireIfNotRunning,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetWithoutNode,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.LeaderServiceTest.assertRemoveLeader,pass,2000,2000,0,0
io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForStreamingProcessAndSingleShardingItem,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertBeforeJobExecuted,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobSuccess,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobFailure,pass,2000,2000,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetDefaultStrategy,pass,2000,2000,0,0
io.elasticjob.lite.context.TaskContextTest.assertGetIdForUnassignedSlave,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsAllCompleted,pass,2000,2000,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertRemoveLocalInstancePathForPausedJob,pass,2000,2000,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownJobIfShutdown,pass,2000,2000,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperElectionServiceTest.assertContend,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,pass,2000,2000,0,0
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNotNecessary,pass,2000,2000,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRunningStatistics,pass,2000,2000,0,0
io.elasticjob.lite.event.JobEventBusTest.assertPost,pass,2000,2000,0,0
io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertFindJobExecutionEvent,pass,2000,2000,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotRemoved,pass,2000,2000,0,0
io.elasticjob.lite.internal.election.LeaderNodeTest.assertIsNotLeaderInstancePath,pass,2000,2000,0,0
io.elasticjob.lite.api.JobSchedulerTest.assertInit,pass,2000,2000,0,0
io.elasticjob.lite.internal.listener.ListenerManagerTest.assertStartAllListeners,pass,2000,2000,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertNotHaveRunningItems,pass,2000,2000,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetFullPath,pass,2000,2000,0,0
