retrofit2.RequestFactoryTest.onlyOneEncodingIsAllowedFormEncodingFirst,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headersFailWhenMalformed,pass,2000,2000,0,0
retrofit2.ResponseTest.success,pass,2000,2000,0,0
retrofit2.CallTest.http404Async,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartOptional,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueriedCanDelegateTwiceWithoutRecursion,pass,2000,2000,0,0
retrofit2.RequestFactoryBuilderTest.pathParameterParsing,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNull,pass,2000,2000,0,0
retrofit2.CallTest.http200Async,pass,2000,2000,0,0
retrofit2.CallTest.responseBodyBuffers,pass,2000,2000,0,0
retrofit2.KotlinUnitTest.unitOnClasspath,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartRequiresName,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseTypeCannotBeRetrofitResponse,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithNullRawResponseThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.missingConverterThrowsOnNonResponseBody,pass,2000,2000,0,0
retrofit2.CallTest.requestThrowingBeforeExecuteFailsExecute,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.contentTypeParameterHeaderOverrides,pass,2000,2000,0,0
retrofit2.RetrofitTest.callCallAdapterAddedByDefault,pass,2000,2000,0,0
retrofit2.RetrofitTest.validateEagerlyDisabledByDefault,pass,2000,2000,0,0
retrofit2.ResponseTest.errorWithSuccessCodeThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNullValues,pass,2000,2000,0,0
retrofit2.CallTest.cloningExecutedRequestDoesNotCopyState,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.implicitFormEncodingByFieldForbidden,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNull,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipleParameterAnnotationsOnlyOneRetrofitAllowed,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.malformedAnnotationRelativeUrlThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.voidOutgoingAllowed,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameThenPathThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.stringConverterReturningNullResultsInDefault,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamArray,pass,2000,2000,0,0
retrofit2.CallTest.emptyResponse,pass,2000,2000,0,0
retrofit2.CallTest.cancelRequest,flaky,2000,1995,0,5
retrofit2.RequestFactoryTest.getWithUrlAbsoluteSameHost,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryParamMap,pass,2000,2000,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtRequest,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNullValues,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapWithEncoding,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.head,pass,2000,2000,0,0
retrofit2.CallTest.executeCallOnce,pass,2000,2000,0,0
retrofit2.RetrofitTest.requestBodyOutgoingAllowed,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamPrimitiveArray,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getUrlAndUrlParamThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.callCallCustomAdapter,pass,2000,2000,0,0
retrofit2.CallTest.conversionProblemOutgoingSync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryParamList,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.contentTypeAnnotationHeaderOverrides,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterEnqueueFailingThrows,pass,2000,2000,0,0
retrofit2.CallTest.requestThrowingBeforeEnqueueFailsEnqueue,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueriedCanDelegate,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerMapRejectsNullKeys,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartIterableRequiresName,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithUrlThenQuery,pass,2000,2000,0,0
retrofit2.RetrofitTest.stringConverterCalledForString,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.contentTypeAnnotationHeaderAddsHeaderWithNoBody,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryClientPropagated,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithNullUrl,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallEnqueueUsesExecutorForFailureCallback,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.customMethodEmptyBody,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithNonStringUrlThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedFieldOptional,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerMapSupportsSubclasses,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.simpleMultipart,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryMapThenUrlThrows,pass,2000,2000,0,0
retrofit2.HttpExceptionTest.nullResponseThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.voidResponsesArePooled,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.put,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryReturningNullThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldParamMapsConvertedToNullShouldError,pass,2000,2000,0,0
retrofit2.ResponseTest.nullErrorThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapSupportsSubclasses,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodingFailsWithNoParts,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallCloneDeepCopy,pass,2000,2000,0,0
retrofit2.CallTest.transportProblemSync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedFieldList,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryAmpersandParam,pass,2000,2000,0,0
retrofit2.RetrofitTest.validateEagerlyFailsAtCreation,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.malformedContentTypeParameterThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.options,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryHashParam,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallCancel,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseUrlRequired,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMap,pass,2000,2000,0,0
retrofit2.RetrofitTest.argumentCapture,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headWithoutVoidThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.builtInConvertersFirstInClone,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.post,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.patch,pass,2000,2000,0,0
retrofit2.CallTest.conversionProblemIncomingMaskedByConverterIsUnwrapped,pass,2000,2000,0,0
retrofit2.RetrofitTest.clientNullThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.requestConverterFactoryQueried,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseUrlInvalidThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.unresolvableResponseTypeThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.pathParamNotAllowedInQuery,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.simpleFormEncoded,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNullKeys,pass,2000,2000,0,0
retrofit2.CallTest.requestBeforeExecuteCreates,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryDefault,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithStatusCode,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithUnencodedPathSegmentsPreventsRequestSplitting,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryThenPathThrows,pass,2000,2000,0,0
retrofit2.CallTest.http404Sync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.bodyRequired,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithStringUrl,pass,2000,2000,0,0
retrofit2.RetrofitTest.converterFactoryPropagated,pass,2000,2000,0,0
retrofit2.CallAdapterTest.rawTypeThrowsOnNull,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithUnusedAndInvalidNamedPathParam,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryDefault,pass,2000,2000,0,0
retrofit2.CallTest.conversionProblemIncomingAsync,pass,2000,2000,0,0
retrofit2.CallTest.cancelBeforeEnqueue,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.malformedContentTypeHeaderThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNull,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartFailsWithNoParts,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldMapSupportsSubclasses,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartFailsOnNonBodyMethod,pass,2000,2000,0,0
retrofit2.ResponseTest.nullErrorWithRawResponseThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryParamMap,pass,2000,2000,0,0
retrofit2.RetrofitTest.cloneSharesStatefulInstances,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.normalPostWithPathParam,pass,2000,2000,0,0
retrofit2.RetrofitTest.converterNullThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.customCallAdapterMissingThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryParamArray,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseConverterFactorySkippedNoMatchThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldMapRejectsNullKeys,pass,2000,2000,0,0
retrofit2.CallAdapterTest.parameterizedTypes,pass,2000,2000,0,0
retrofit2.CallTest.requestThrowingNonFatalErrorBeforeExecuteFailsExecute,pass,2000,2000,0,0
retrofit2.CallTest.cancelBeforeExecute,pass,2000,2000,0,0
retrofit2.CallTest.http200Sync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithoutUrlThrows,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterEnqueueReturnsCachedValue,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.parameterWithoutAnnotation,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallExecute,pass,2000,2000,0,0
retrofit2.RetrofitTest.parameterAnnotationsPassedToStringConverter,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartArrayOkHttpPart,pass,2000,2000,0,0
retrofit2.KotlinUnitTest.unitMissingFromClasspath,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedWithEncodedNameFieldParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithHttpUrl,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipleParameterAnnotationsNotAllowed,pass,2000,2000,0,0
retrofit2.RetrofitTest.voidReturnTypeNotAllowed,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedFieldPrimitiveArray,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathSegments,pass,2000,2000,0,0
