me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsyncOn,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBoth,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenCompose,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenComplete,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombine,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEither,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptFailurePropagation,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromCompletableStageJavadoc,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBoth,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineWithFailures,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCancellationOnDependents,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testGetGetNowAndJoin,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testFromVertxFuture,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptBothAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandleAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineFailurePropagation,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionally,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testToVertxFuture,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAllOf,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsyncOn,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testHandle,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyFailurePropagation,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRun,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testTwoDependents,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testRunBlockingAsync,pass,2000,2000,0,0
