ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.cannotCompileUsingWrongPathCompiler,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldWorkAsAPreProcessorWithCssImportPreProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.cannotSetNullLints,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldCreateJsLintFormatReportFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testRegexSelectors,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithEmptyValue,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.testWithOptionsSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldNotAcceptBadOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldBePossibleToExtendLessCssWithDifferentScriptStream,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testAbstractGroup,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.cannotCreateValidUriFromNullArgument,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldNotAcceptRequestsWithWrongURI,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.shouldReuseExistingObject,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingEmptyOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldLocateWebjarResourceContainingQuestionMarkInUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.canSetNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.testWithOptionsSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.cannotFindInvalidWebjar,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateValidScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldFailWhenInvalidTypeScriptIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotIncludeNullPatterns,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitOptionsWithHiphen,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldUseNodeProcessorWhenSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.createValidModel,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.canSetNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.testWithInvalidWroFileSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldIgnoreNullLints,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromNullArray,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldWorkProperlyWithCssImportPreProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldNotFailWhenNoErrorsAreReported,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldNotAcceptUnknown,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.testExceptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.testDefaultInstance,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingComplexOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHavePreProcessors,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,flaky,2000,1997,3,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotIncludeNullProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupDelegate,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldReturnCorrectFormatterByName,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.onMockFactoryProvided,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.testSetNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,flaky,2000,1995,5,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldProvideWebjarLocator,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudAuthorizeResourceContainingQueryStringMatchingExistingPattern,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldCompileAllFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldTransformFilesFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldUseNodeProcessorWhenSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLiterateCoffeeScriptProcessor.shouldCompileAllFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldUseReservedNames,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRef,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.testSimpleString,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createValidModel,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldAcceptKnownUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldFailCreatingModelEvenWhenFirstAttemptFailsAndAutoDetectIsDisabled,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldNotFailWhenProcessingInvalidCss,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.shouldProcessInvalidJsUnchanged,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.cannotCreateBuilderWithNullLintReport,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOptionWithManyOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript.shouldCompileSimpleAlert,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor.ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testStyleContainingAScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingNullOptionProduceEmptyArray,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldTransformFilesFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.shouldSupportAbstractGroup,pass,2000,2000,0,0
ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenDestroyingUninitializedFactory,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.shouldProcessInvalidJsUnchanged,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldFailWhenProcessingCssWithErrors,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldMininimizeCss,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldFindValidWebjar,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingTwoOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.cannotProcessInvalidCss,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testSetNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.decoratedModelShouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotAcceptNullArgument,pass,2000,2000,0,0
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldReturnEmptyStringWhenNullContentIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createGroupReferenceOrderShouldNotMatter,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldNotFailWhenThereIsAWebjarResourceOutsideOfJar,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass,flaky,2000,1997,3,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateValidModelWhenWroFileIsSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testWroModelDelegate,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.testPackFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveCorrectPathWhenNotNullPathIsSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotSetNullObjectPool,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldApplyPatternsWhenExcludeNotMatches,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.cannotBuildCSVWheInvalidOptionsFormatProvided,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.http.TestConfigurableWroFilterWithExtensions.extensionProcessorsShouldBeAvailable,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testValidScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldNotApplyPatternsWhenExcludeMatches,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldCreateValidObjectWithFactoryMethod,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldWorkProperlyWithCssImportPreProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,flaky,2000,1974,26,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldNotFailWhenThereIsAWebjarResourceOutsideOfJar,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testValidStyle,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotExclusdeNullPatterns,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotExcludeNullProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testWithSeveralOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.shouldHaveMoreThanOneAvailableStrategy,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldUglifyFiles,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgMinProcessor.shouldSupportProcessorNgMinInstalled,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.coffeescript.TestCoffeeScript.shouldCompileNullScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testOperaGradient,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.shouldCompileNullContent,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatLintReportFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testWithNoOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testParse,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldNotProvideProxyUriForExternalResources,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testRecursiveGroupReference,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldSupportOnlyCssResources,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testSimpleOptimization,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateModelEvenWhenFirstAttemptFails,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOptionWithQuotes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.testInvalidContent,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testResourceDelegate,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHaveLocators,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldAcceptNullExterns,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatCheckstypeReportFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.cannotCreateBuilderWithNullType,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldCreateValidUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLiterateCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.emptyStringShouldBeValid,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingOneOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotProcessWithIncludeWhenResourceIsUnknown,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldCreateValidModelWhenAutoDetectIsTrue,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,flaky,2000,1997,3,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateInvalidScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testDuplicateHeading,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldReturnEmptyStringWhenEmptyContentIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldLoadNonEmptyPreProcessors,pass,2000,2000,0,0
ro.isdc.wro.http.TestWroFilter.shouldInvokeModelAsJsonRequestHandler,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testSimple,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,flaky,2000,1997,3,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldLoadNonEmptyPostProcessors,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.shouldInjectInnerModelFactories,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testAdvancedOptimization,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldCreateValidUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldFailWhenInvalidSassCssIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDojoShrinksafeCompressorProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.testSimpleString,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.canBeExecutedMultipleTimes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.testSimpleString,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.testWhiteSpaceOnly,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.noFactoryProvided,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithEqeqeqOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testSetNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestEmberJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLiterateCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromCSV,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRefImplicit,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.css.TestLessCssProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestNgAnnotateProcessor.shouldSupportProcessorNgMinInstalled,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,flaky,2000,1997,3,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.splitingComplexOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,flaky,2000,1997,3,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.cannotReturnNullObjectToPool,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveUnknownPathWhenNullPathIsSet,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveNoLintsByDefault,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,flaky,2000,1972,28,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.shouldOverrideDefaultOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.testInvalidStream,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testAdvanced,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveConfiguredLints,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldAcceptUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldFindValidWebjar,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldNotAcceptUnknown,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.shouldHaveNoErrorWhenNoOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsLintProcessor.shouldFailWhenScriptContainsErrors,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.testInvalidOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldBeEnabledByDefault,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldCompileAllFromFolderUsingBareOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldGenerateModelAsJson,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.shouldUseCorrectDefaultStrategy,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldFailWhenInvalidExternProvided,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.cannotCreateModelWhenNullListOfFactoriesProvided,pass,2000,2000,0,0
