org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPathAndSchema,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForLong,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noSchemeUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testWrappedRequest,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithInvalidProxy,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForString,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testGetResponseFromServer,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPath,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutOK,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addIdenticalParameters,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testGetAttributes,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertNotNull,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testCallsCleanAllOnSchedule,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justQuery,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForString,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForString,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestFailsIfNoSession,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testAllowsRenewContextParam,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertNotEmpty,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestOK,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testBadResponse,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutFailsIfBadParameter,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForBoolean,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.tokenRequest,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLoginSuccess,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noPathNoHostNoAuthority,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testAllowsRenewContextParam,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testRegexProxyChainWithInvalidProxy,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidationFilterTests.testAllowsRenewContextParam,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidationFilterTests.testThrowsRenewInitParam,pass,2000,2000,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testIsUserInRoleCaseInsensitive,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutRelayStateOK,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testYesResponse,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noQueryUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlNonStandardPortAndNoScheme,pass,2000,2000,0,0
org.jasig.cas.client.authentication.DefaultGatewayResolverImplTests.testSessionConcurrency,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.iterableQueryParameters,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testGateway,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithTrailingSlash,pass,2000,2000,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testIsUserInRole,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsNotBlank,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithQueryString,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.parse,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justSchemeAndAuthority,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testRenewInitParamThrows,pass,2000,2000,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testSuccessfulJsonResponse,pass,2000,2000,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testSuccessfulXmlResponseWithJson,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testThrowsForNullStorage,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationStrategyNameTests.stringToClass,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutFailsIfNoSessionIndex,pass,2000,2000,0,0
org.jasig.cas.client.authentication.FacesCompatibleAuthenticationRedirectStrategyTests.facesPartialResponse,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForBoolean,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testGetTicketValidator,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testUrlEncodeWithQueryParameters,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParamsSaml,pass,2000,2000,0,0
org.jasig.cas.client.configuration.SystemPropertiesConfigurationStrategyImplTests.testWithSystemProperty,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.queryParamsAreEscaped,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.hostRelativePaths,pass,2000,2000,0,0
org.jasig.cas.client.configuration.SystemPropertiesConfigurationStrategyImplTests.testNoSystemPropertyDefined,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutOK,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testRegexProxyChainWithValidProxy,pass,2000,2000,0,0
org.jasig.cas.client.SerializationTests.testSerializeDeserialize,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsNotEmpty,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationKeyTests.gettersWithDefaultValue,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testShutsDownTimerThread,pass,2000,2000,0,0
org.jasig.cas.client.validation.AssertionImplTests.testPrincipalConstructor,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForInt,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testRedirectUrlWithParam,pass,2000,2000,0,0
org.jasig.cas.client.util.ErrorRedirectFilterTests.noRootCause,pass,2000,2000,0,0
org.jasig.cas.client.util.CasFilterTests.serverName,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testNewInstanceStringObjectArray,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.allPartsUsed,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testStartsThreadAtStartup,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCas,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.customRedirectStrategy,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutFailsIfNoSessionIndex,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.tokenRequestFailsIfBadParameter,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLoginFailure,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testYesResponseWithPgt,pass,2000,2000,0,0
org.jasig.cas.client.validation.json.Cas30JsonServiceTicketValidatorTests.testFailingJsonResponse,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutRunsIfPathEqualsLogoutPath,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.queryStringIsUnescaped,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithExactClassname,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithInvalidClassname,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addSingleFragmentParameter,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testYesResponseButNoPgt,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlWithMultipleHostsNoPortsOrProtocol,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithCasServerPrefixConfig,pass,2000,2000,0,0
org.jasig.cas.client.validation.AssertionImplTests.testCompleteConstructor,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.removeQueryParameter,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testInvalidResponse,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justFragment,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testGetFieldSuperclass,pass,2000,2000,0,0
