org.apache.hadoop.hbase.procedure2.TestProcedureMetrics.testMetricsForFailedProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testRandLoad,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureNonce.testCompletedProcWithSameNonce,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureNonce.testConcurrentNonceRegistration,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testLogFileAleadExists,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalCleanerWithEmptyRolls,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureSchedulerConcurrency.testConcurrentWaitWake,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureBypass.testBypassSuspendProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureExecution.testSingleSequentialProcRollback,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureNonce.testSetFailureResultForNonce,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testProcIdHoles,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildNormalRollbackStateCount,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureExecution.testAbortTimeoutWithChildren,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureExecution.testSingleSequentialProc,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureMetrics.testMetricForFailedYiledProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testBasicCRUD,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildOnLastStepWithRollbackDoubleExecution,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWALDirAndWALArchiveDir,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestYieldProcedures.testYieldException,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testLoad,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureMetrics.testMetricForSimpleProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testDelete,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testStateMachineMultipleLevel,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureBypass.testStuckProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureInMemoryChore.testChoreAddAndRemove,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testMultiStepProcRecovery,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureEvents.testTimeoutEventProcedureDoubleExecutionKillIfSuspended,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureExecutor.testWorkerStuck,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalCleanerSequentialClean,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestChildProcedures.testChildRollbackLoadWithSteppedRestart,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureNonce.testRunningProcWithSameNonce,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchDelete,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalCleanerUpdatesDontLeaveHoles,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureSchedulerConcurrency.testConcurrentWaitWakeBatch,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureMetrics.testMetricForProcedureWithChildren,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.trackersLoadedForAllOldLogs,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testStateMachineRecovery,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testEmptyLogLoad,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testSingleStepProcRecovery,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testCorruptedEntries,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testPartialTracker,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureToString.testStateMachineProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testLoad,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureNonce.testConcurrentNonceRegistrationWithRollback,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testSetDeletedIfSet,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testCorruptedTrailersRebuild,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildOnLastStepWithRollback,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalCleanerNoHoles,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestChildProcedures.testChildLoadWithSteppedRestart,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testStateMachineRollbackRecovery,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,flaky,1988,1825,0,163
org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testAbortStuckProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureSuspended.testYieldWhileHoldingLocks,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestStateMachineProcedure.testChildOnLastStepDoubleExecution,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestChildProcedures.testChildRollbackLoad,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureEvents.testTimeoutEventProcedure,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testRollAndRemove,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.TestProcedureStoreTracker.testSeqInsertAndDelete,pass,1988,1988,0,0
org.apache.hadoop.hbase.procedure2.TestProcedureRecovery.testNoopLoad,pass,2000,2000,0,0
org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testWalCleanerUpdates,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientTest.testClientClose,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportEmpty,pass,2000,2000,0,0
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testServerHeartbeat,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,flaky,2000,1997,0,3
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,flaky,2000,1992,0,8
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransport3,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.NettyStringTest.testHandler,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,flaky,2000,1998,0,2
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportNull,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientToServerTest.testFuture,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportWrong,pass,2000,2000,0,0
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnect,pass,2000,2000,0,0
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testClientHeartbeat,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,flaky,2000,1600,0,400
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_NoFuture,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvaildMessage,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_counter_error,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_Onthrow,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.FutureFilterTest.testSyncCallback,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testMessageError,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolMultiService,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testSlash,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testNoPort,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_NoInvokers,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackConsumerLimit,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,flaky,2000,1996,4,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_CloseCallback,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky2,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Multi,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Normal_Ex,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,flaky,2000,1997,3,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testErrorMessage,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Lazy_ChannelReadOnly,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListClient,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,flaky,2000,1600,0,400
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,flaky,2000,1997,3,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,flaky,2000,1997,3,0
org.apache.dubbo.rpc.protocol.dubbo.FutureFilterTest.testSyncCallbackHasException,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_not_share_connect,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Normal_available,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,flaky,2000,1998,2,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackProviderLimit,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeName,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Normal_ChannelReadOnly,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,flaky,2000,1991,9,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.LogTelnetHandlerTest.testChangeLogLevel,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky3,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky4,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackNormal,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_Onreturn,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetailService,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Ex,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnInvoke,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel2,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeMessageNull,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.LogTelnetHandlerTest.testPrintLog,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testInvaildMessage,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testMessageNull,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.startProvider,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeSimpleName,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnReturn,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,flaky,2000,1997,3,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithBean,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testCustomException,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testHttpProtocol,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testSimpleClient,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvoke,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testOverload,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,pass,2000,2000,0,0
org.jasig.cas.client.ssl.HttpsURLConnectionFactoryTests.serializeAndDeserialize,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenewInitParamThrows,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testGetField,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLogout,pass,2000,2000,0,0
org.jasig.cas.client.ssl.RegexHostnameVerifierTests.testVerify,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationKeyTests.gettersWithNoDefaultValue,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlNonStandardPortAndScheme,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithLoginUrlConfig,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructURlWithMultipleHostsAndPorts,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequest,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParams2Saml,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noFragmentUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.relativePaths,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsSaml,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testSetPropertyStringObjectObject,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutFailsIfMultipart,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithExactMatching,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justPath,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testNoResponse,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithValidProxy,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutDoesNotRunIfPathIsNotEligibleForLogout,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForLong,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCaching,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justAuthorityAndPath,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.urlEncodedValues,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testNoResponse,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndBack,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCasAndServerNameWithSchema,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequestRelayState,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithContainsMatching,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithNoServiceParametersPassed,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testConstructionFromSpringBean,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenew,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParamsSamlAndNoEncoding,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationStrategyNameTests.resolveToClass,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noPathUsed,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForInt,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatterns,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertTrue,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.fragmentStringIsUnescaped,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testUrlEncode,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsBlank,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForInt,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.equalsAndHashCodeOk,pass,2000,2000,0,0
org.jasig.cas.client.authentication.DefaultGatewayResolverImplTests.testReentrancy,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addSingleQueryParameter,pass,2000,2000,0,0
org.jasig.cas.client.authentication.FacesCompatibleAuthenticationRedirectStrategyTests.didWeRedirect,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithoutEncodedParamsSamlAndNoEncoding,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsEmpty,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForLong,pass,2000,2000,0,0
org.jasig.cas.client.ssl.WhitelistHostnameVerifierTests.testVerify,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testAssertion,pass,2000,2000,0,0
org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,flaky,2000,1981,0,19
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCachingExpiration,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.backChannelRequest,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noAuthorityUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addTwoQueryParameters,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForBoolean,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testDelaysFirstCleanAll,pass,2000,2000,0,0
org.jasig.cas.client.authentication.DefaultAuthenticationRedirectStrategyTests.didWeRedirect,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndModify,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPathAndSchema,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForLong,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noSchemeUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.HttpServletRequestWrapperFilterTests.testWrappedRequest,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithInvalidProxy,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForString,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testGetResponseFromServer,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithServerNameContainingPath,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.frontChannelLogoutOK,pass,2000,2000,0,0
