org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeOkTest,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamErrorNotPrimitive,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamError,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowed,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigClientProperties,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoSessionMessageParameters,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testAnnotated,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTooLongValue,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectUnsupported3xx,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithWrongMessageReturnParameter,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.SameHeadersOnClientTest.testSameHeaderNamesInHandshakeResponse,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testCloseMethodWithWrongParameter,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitives,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableDisabled,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithoutThrowable,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethods,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamParalel,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableEmptyValue,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testTyrusThreadPoolConfigClientProperties,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testInMemoryContainerExecutorServicesGetClosed,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParam,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testMultipleWrongMethodsOnClient,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testErrorMethodWithWrongParameter,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.StandaloneServerStaticContentTest.testStaticContent,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPort,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testSlashContextPath,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowedByDefault,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testOpenMethodWithWrongParameter,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter2,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionExceed,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyServerThreadPoolConfigsTest.testCustomThreadFactories,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeOkTest,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRelativePath,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfig,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTwice,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.WsadlTest.testWsadl,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.IPv6EchoTest.testIPv6,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableThreshold,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testEquivalentPaths,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.DefaultPortTest.testDefaultWsPort,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirect,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectMissingLocation,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithDate,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testEmptyContextPath,pass,2000,2000,0,0
