com.openpojo.reflection.filters.FilterEnumTest.shouldIncludeNonEnum,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.awt.BufferedImageRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmNull,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testRandomGenerateCurlyBracketTokens,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.shouldTestToString,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldFailToConstructUsingLeastCompleteInstance,pass,1100,1100,0,0
com.openpojo.issues.issue47.IssueTest.whenBooleanStartsWith_is_AndThirdCharacterIsNotUpperCase_Getter_isIsY_Setter_setIsy,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZonedDateTimeRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.PojoValidatorTest.shouldNotInvokeRulesOnEnums,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMServiceEnd2EndTest.shouldInvokeUsingConstructorArgs,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.impl.DefaultRandomGeneratorTest.shouldFailCallToGetTypes,pass,1100,1100,0,0
com.openpojo.random.generator.security.KerberosTimeRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CloverPojoClassAdapterTest.shouldNotSkipAnyMethods,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.security.CredentialsRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.issues.issue31.DirtTruckTest.validate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.defaultClassPathVars,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassFactoryTest.testGetPojoClass,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldFailtoCreateParametersMissmatch,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.issues.issue33.IssueTest.testGetter,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.generatedURLIsRandom,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenGetFQClassNameReplacePathDelimiters,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterBasedOnInheritanceTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover4Test.nameIsClover4,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.issues.issue81.IssueTest.shouldReturnNullIfMethodParameterIsMissing,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenTheSameClassShouldReturnSameGeneratedClass,pass,1100,1100,0,0
com.openpojo.issues.issue72.IssueTest.testWithUUID,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover3Test.coverageClassNameIs__com_cenqua_cloverTestNameSniffer,pass,1100,1100,0,0
com.openpojo.random.map.DictionaryRandomGeneratorTest.canGenerateDictionary,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.URLToFileSystemAdapterTest.invalidURLShouldThrowException,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoNestedClassRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.ensureAParentClassWithOneFieldSampleClassIsAccurate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.canGetAllClassNamesInBootClassPath,pass,1100,1100,0,0
com.openpojo.random.impl.TimestampRandomGeneratorTest.testDoGenerate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.business.cache.impl.DefaultBusinessKeyFieldTest.shouldFormatToString,pass,1100,1100,0,0
com.openpojo.validation.utils.ToStringHelperTest.shouldReturnToStringWhenToStringCalled,pass,1099,1099,0,0
com.openpojo.random.util.HelperTest.shouldNotThrowExceptionWithListHavingAssignableToItem,pass,1100,1100,0,0
com.openpojo.business.performance.IssueTest.identityFactoryGetHandler_MustAllowAccessWhileBeingModified,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMServiceEnd2EndTest.tryOutAbstractMethods,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.util.CollectionHelperTest.shouldReturnNullIfCollectionIsNull,pass,1100,1100,0,0
com.openpojo.random.map.AbstractMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAnAbstractClassWithAnAbstractMethodShouldReturnAnInstance,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMServiceEnd2EndTest.shouldDefaultForToStringWithPrams,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsStatic,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.canReadEntries,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.shouldFailWhenArrayItemMismatch,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.EqualsAndHashCodeMatchRuleTest.shouldPassWhenEqualsAndHashCodeAreImplemented,pass,1098,1098,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.adapt.impl.CoberturaPojoClassAdapterTest.ensureCoberturaInstrumentedClassNotChanged,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.random.RandomFactoryTest.testRandomLoop,pass,1100,1100,0,0
com.openpojo.random.generator.security.EncryptionKeyRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testUnregisteredType,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsProtected,pass,1100,1100,0,0
com.openpojo.random.collection.set.AbstractSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldConstructUsingMinimalParameterCount,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.impl.EnumRandomGeneratorTest.shouldGenerateRandomEnum,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsArray,pass,1100,1100,0,0
com.openpojo.random.collection.set.AbstractSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.business.utils.BusinessPojoHelperTest.whenGetBusinessKeyFields_FieldsAreCached,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterSyntheticClassesTest.twoInstancesShouldbeEqual,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.impl.UUIDRandomGeneratorTest.shouldIgnoreTypeParameter,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ClassReaderFactoryTest.shouldNotBeAbleToConstruct,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldSetPrimitiveBusinessKeys,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.canGenerateURL,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.EqualsAndHashCodeMatchRuleTest.mustImplementRule,pass,1098,1098,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.map.MapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.multipleAnnotationsShouldBeReturned,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.ByteCodeFactoryTest.givenAFinalClassShouldReturnNull,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.SerializableMustHaveSerialVersionUIDRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.validation.utils.ToStringHelperTest.shouldReturnNullWhenNull,pass,1099,1099,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsNotSynthetic,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassFactoryTest.shouldGenerateAppropriateLinkErrorForInvalidASMGeneratedClasses,pass,1100,1100,0,0
com.openpojo.business.utils.BusinessIdentityUtilsTest.whenArrayAndSecondElementHasNonNullAndFirstElementIsNullShouldReturnFalse,pass,1100,1100,0,0
com.openpojo.random.generator.security.PrincipalNameRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.issues.issue36.IssueTest.test,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoParameterImplTest.testMethodWithAnnotatedParameter,pass,1100,1100,0,0
com.openpojo.validation.test.impl.DefaultValuesNullTesterTest.initializationError,error,2,0,2,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldPrefixedFieldsTest.shouldNotHaveGettersAndSetters,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmFalse,pass,1100,1100,0,0
com.openpojo.random.generator.security.CredentialsRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.random.collection.AbstractCollectionRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.impl.URIRandomGeneratorTest.generatedURIIsRandom,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsStatic,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.shouldFailWhenArraysNotEqualSizes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.type.GenericArrayTypeResolverTest.end2endTest,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.util.ComparableDelayedTest.delayShouldBeBetweenMinus3And1,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.array.RandomFactoryArrayTest.shouldCreateRandomArray,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldConstructUsingMaximumParameterCount,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.FileSystemReaderTest.throwsProperException,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.preConfiguredShadowFieldsSkipped,pass,1100,1100,0,0
com.openpojo.issues.issue28.IssueTest.shouldPassBecauseNoParentDefined,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldFailSerializingSerializableChildOfSerializableParentWithNonSerializableField,flaky,1100,1002,0,98
com.openpojo.random.impl.URIRandomGeneratorTest.shouldIgnoreTypeParameter,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,flaky,1100,1000,0,100
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceMultipleParameterConstructor,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.v4_2ShouldBeLessThan4_3,pass,1100,1100,0,0
com.openpojo.random.generator.security.CredentialsRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.random.util.SerializableComparableObjectTest.shouldWireCompareToOverHashCodeValue,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldEnusreNoPackageInfoExists,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.JARPackageLoaderTest.shouldGetJarSubClasses,pass,1100,1100,0,0
com.openpojo.issues.issue55.IssueTest.ensureEnumStaysIntact,pass,1100,1100,0,0
com.openpojo.issues.issue27.issue27Test.shouldFailValidationWithIntegerFieldAndPrimitiveIntReturnTypeGetter,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnAProxy,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldFailConcreteClass,pass,1100,1100,0,0
com.openpojo.issues.unmodifiableCollection.CollectionsTest.testUnmodifiableCollectionsGetterReturned,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.time.XMLGregorianCalendarTest.end2end,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmTrue,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.load.ClassUtilTest.shouldNotBeAbleToConstruct,pass,1100,1100,0,0
com.openpojo.issues.issue43.IssueTest.shouldEscapeSpaces,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmFalse,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.end2end_shouldLoadAllClassesInJavaLang,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnANewInstanceEveryTime,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldFailToConstructBasedOnExcpetionalConstructorWithNoParam,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.sameLengthAndMatchingVersionsShouldBe0,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.shouldRandomizeWhichRandomGeneratorReturnedBasedOnAssignability,pass,1100,1100,0,0
com.openpojo.registry.ServiceRegistrarTest.defaultRandomGeneratorServicePrePopulated,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.multipleAnnotationsShouldBeReturned,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.isPublicClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionParserTest.shouldReturnMajorWhenOnlyMajorPresent,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.issues.issue22.GetterSetterTest.shouldPassGetterSetterTest,pass,1100,1100,0,0
