https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,Aletheia-aletheia-core,DID_RUN,4,0,4,0,0
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,pippo-pippo-session-parent-pippo-session-jedis,DID_RUN,1,0,1,0,0
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,pippo-pippo-session-parent-pippo-session-mongodb,DID_RUN,4,0,4,0,0
https://github.com/ppiastucki/recast4j,01d478e190b731d2fe861e3b969b4c8dd04f0ede,recast4j-detourtilecache,DID_RUN,1,0,1,0,0
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,querydsl-querydsl-hibernate-search,DID_RUN,3,0,3,0,0
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,noxy-noxy-discovery-zookeeper,DID_RUN,2,3,0,1,2
https://github.com/spotify/helios,aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,helios-helios-testing,DID_RUN,1,5,0,4,1
https://github.com/spring-cloud/spring-cloud-aws,64ec6d15c67e98c3372ab88c9e5b31d5a89a68f8,spring-cloud-aws-spring-cloud-aws-context,NOT_RUN,1,0,1,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit-retrofit,DID_RUN,2,1,1,0,1
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit-retrofit-adapters-rxjava,DID_RUN,7,2,5,0,2
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,DID_RUN,52,30,23,1,29
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,DID_RUN,4,4,3,3,1
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,NOT_RUN,6,0,6,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,DID_RUN,7,0,7,0,0
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-accumulo,NOT_RUN,2,0,2,0,0
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-core,NOT_RUN,1,0,1,0,0
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-inmemory,NOT_RUN,2,0,2,0,0
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,DID_RUN,5,0,5,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-extensions,DID_RUN,2,9,0,7,2
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension,DID_RUN,1,1,1,1,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-backup,DID_RUN,1,0,1,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-failsafe,DID_RUN,1,1,1,1,0
